id,label
1,0.9969
10,0.0001
100,0.6591
1000,1.0000
10000,0.9529
10001,0.0115
10002,0.0002
10003,1.0000
10004,0.3566
10005,0.0000
10006,0.0022
10007,0.0063
10008,0.0000
10009,0.0017
1001,0.0262
10010,1.0000
10011,1.0000
10012,0.0021
10013,0.0030
10014,0.0015
10015,0.9787
10016,0.2290
10017,0.0000
10018,0.0067
10019,0.0000
1002,0.9914
10020,0.0012
10021,0.0000
10022,0.9896
10023,0.9956
10024,1.0000
10025,0.1312
10026,0.9021
10027,1.0000
10028,0.0000
10029,0.9444
1003,1.0000
10030,1.0000
10031,0.0454
10032,0.0000
10033,0.1162
10034,0.9971
10035,0.6540
10036,0.9962
10037,0.1753
10038,0.7709
10039,1.0000
1004,1.0000
10040,0.0000
10041,0.9999
10042,0.7740
10043,0.2506
10044,0.0001
10045,0.1013
10046,0.9973
10047,0.9964
10048,0.9999
10049,0.4642
1005,0.0000
10050,0.0134
10051,0.5039
10052,0.0105
10053,0.9915
10054,0.3111
10055,0.0000
10056,0.9991
10057,0.5923
10058,0.9862
10059,0.8996
1006,1.0000
10060,0.9981
10061,0.0004
10062,0.0000
10063,0.9127
10064,0.9989
10065,0.5815
10066,0.4614
10067,0.0012
10068,0.0000
10069,0.0041
1007,0.9956
10070,0.7419
10071,0.0000
10072,0.0000
10073,0.9992
10074,0.0000
10075,0.0040
10076,0.1963
10077,0.0000
10078,1.0000
10079,0.0007
1008,0.0979
10080,0.9999
10081,0.5930
10082,0.3805
10083,0.0000
10084,0.9999
10085,0.9556
10086,1.0000
10087,0.9999
10088,0.0000
10089,0.0843
1009,0.9999
10090,0.3229
10091,0.0000
10092,0.9998
10093,0.0426
10094,0.9998
10095,0.0000
10096,1.0000
10097,0.9953
10098,1.0000
10099,0.0741
101,0.0000
1010,1.0000
10100,0.7082
10101,0.9999
10102,0.6925
10103,0.0001
10104,1.0000
10105,0.7394
10106,0.0000
10107,0.5782
10108,0.9046
10109,0.0000
1011,0.0000
10110,0.9985
10111,0.0108
10112,0.0002
10113,1.0000
10114,0.6701
10115,0.0323
10116,1.0000
10117,0.0189
10118,0.0005
10119,0.9324
1012,0.9976
10120,0.0011
10121,0.0000
10122,0.0004
10123,0.3012
10124,0.9984
10125,0.0003
10126,0.0000
10127,0.9989
10128,0.0024
10129,0.6542
1013,0.2581
10130,0.0702
10131,0.9964
10132,0.0082
10133,0.0092
10134,0.9972
10135,1.0000
10136,0.9890
10137,0.0014
10138,0.9905
10139,1.0000
1014,1.0000
10140,0.4498
10141,0.9955
10142,0.7765
10143,0.7938
10144,0.9948
10145,0.0145
10146,1.0000
10147,0.9969
10148,0.9844
10149,0.0000
1015,0.0000
10150,0.0916
10151,0.0000
10152,0.0000
10153,0.5321
10154,0.0651
10155,0.9658
10156,0.0012
10157,0.4298
10158,0.0015
10159,0.8908
1016,0.8884
10160,0.0001
10161,0.7159
10162,1.0000
10163,1.0000
10164,0.9625
10165,1.0000
10166,0.9951
10167,1.0000
10168,0.2918
10169,0.9994
1017,0.0210
10170,0.0000
10171,0.0000
10172,0.9984
10173,0.0145
10174,0.2473
10175,0.1996
10176,1.0000
10177,0.9992
10178,0.5679
10179,0.9307
1018,0.7438
10180,0.0019
10181,0.9996
10182,0.0671
10183,0.0777
10184,0.0000
10185,0.8729
10186,0.9856
10187,0.9998
10188,0.0515
10189,0.9987
1019,1.0000
10190,1.0000
10191,0.0001
10192,0.9985
10193,0.0033
10194,0.0008
10195,0.9994
10196,0.9993
10197,1.0000
10198,0.0044
10199,0.0000
102,0.8598
1020,0.0000
10200,0.0000
10201,0.0000
10202,0.9979
10203,0.9998
10204,0.0000
10205,0.0034
10206,0.1307
10207,0.9874
10208,0.9991
10209,1.0000
1021,0.4597
10210,0.0000
10211,0.0000
10212,0.0000
10213,0.5248
10214,0.9999
10215,0.0000
10216,0.9578
10217,1.0000
10218,0.0000
10219,0.4627
1022,0.0000
10220,1.0000
10221,0.8137
10222,0.7047
10223,0.0000
10224,0.4297
10225,0.3998
10226,0.0007
10227,0.0000
10228,0.0000
10229,0.3194
1023,0.0000
10230,0.9853
10231,0.9549
10232,0.9999
10233,0.9999
10234,0.0108
10235,0.0001
10236,0.0003
10237,0.0002
10238,0.9804
10239,0.0933
1024,0.7240
10240,0.0000
10241,1.0000
10242,1.0000
10243,0.9535
10244,0.9998
10245,0.9933
10246,0.7106
10247,1.0000
10248,0.4103
10249,1.0000
1025,0.0042
10250,0.0104
10251,0.6067
10252,0.2285
10253,1.0000
10254,0.9827
10255,0.7711
10256,0.9998
10257,0.0046
10258,1.0000
10259,0.9506
1026,0.4413
10260,0.5257
10261,0.9909
10262,1.0000
10263,0.9979
10264,0.0118
10265,0.3696
10266,0.0000
10267,0.0000
10268,0.9917
10269,0.9996
1027,0.0000
10270,0.0000
10271,0.9996
10272,0.2831
10273,0.0286
10274,0.0000
10275,0.5622
10276,0.5206
10277,0.6731
10278,0.0916
10279,0.9133
1028,0.0015
10280,0.6384
10281,1.0000
10282,0.8897
10283,0.9998
10284,1.0000
10285,0.9747
10286,0.1359
10287,0.0000
10288,0.0001
10289,0.2651
1029,0.0000
10290,0.7557
10291,0.9982
10292,0.0000
10293,0.9930
10294,0.0000
10295,0.0000
10296,0.0071
10297,1.0000
10298,0.9991
10299,0.3350
103,0.0000
